,wall_time,name,step,value
15599,1682438365.2924476,"IoULoss, Batch: 32, LR: 0.0001",49,0.9821999669075012
15600,1682438376.0029736,"IoULoss, Batch: 32, LR: 0.001",0,0.06885894387960434
15601,1682438386.3308544,"IoULoss, Batch: 32, LR: 0.001",1,1.9495837477734312e-05
15602,1682438396.6607509,"IoULoss, Batch: 32, LR: 0.001",2,5.3712425142293796e-05
15603,1682438406.9446802,"IoULoss, Batch: 32, LR: 0.001",3,0.08315176516771317
15604,1682438417.3834488,"IoULoss, Batch: 32, LR: 0.001",4,0.08952567726373672
15605,1682438427.5938935,"IoULoss, Batch: 32, LR: 0.001",5,0.08681666851043701
15606,1682438437.9444458,"IoULoss, Batch: 32, LR: 0.001",6,0.08772383630275726
15607,1682438448.2727447,"IoULoss, Batch: 32, LR: 0.001",7,0.08636537194252014
15608,1682438458.4433403,"IoULoss, Batch: 32, LR: 0.001",8,0.0937834084033966
15609,1682438468.7759116,"IoULoss, Batch: 32, LR: 0.001",9,0.09796474128961563
15610,1682438479.150826,"IoULoss, Batch: 32, LR: 0.001",10,0.13361091911792755
15611,1682438489.57907,"IoULoss, Batch: 32, LR: 0.001",11,0.16179396212100983
15612,1682438499.900789,"IoULoss, Batch: 32, LR: 0.001",12,0.12769736349582672
15613,1682438510.403607,"IoULoss, Batch: 32, LR: 0.001",13,0.1276000291109085
15614,1682438520.722861,"IoULoss, Batch: 32, LR: 0.001",14,0.13042429089546204
15615,1682438531.1298373,"IoULoss, Batch: 32, LR: 0.001",15,0.13004536926746368
15616,1682438541.6131892,"IoULoss, Batch: 32, LR: 0.001",16,0.12779514491558075
15617,1682438551.9238303,"IoULoss, Batch: 32, LR: 0.001",17,0.1254744827747345
15618,1682438562.1639986,"IoULoss, Batch: 32, LR: 0.001",18,0.12182459235191345
15619,1682438572.5333223,"IoULoss, Batch: 32, LR: 0.001",19,0.1154649630188942
15620,1682438582.8075771,"IoULoss, Batch: 32, LR: 0.001",20,0.11132342368364334
15621,1682438593.158206,"IoULoss, Batch: 32, LR: 0.001",21,0.10939304530620575
15622,1682438603.4536662,"IoULoss, Batch: 32, LR: 0.001",22,0.10384061187505722
15623,1682438613.7563095,"IoULoss, Batch: 32, LR: 0.001",23,0.09137362241744995
15624,1682438624.1104507,"IoULoss, Batch: 32, LR: 0.001",24,0.07386966794729233
15625,1682438634.3880508,"IoULoss, Batch: 32, LR: 0.001",25,0.0603204183280468
15626,1682438644.7051456,"IoULoss, Batch: 32, LR: 0.001",26,0.0531078539788723
15627,1682438655.1251833,"IoULoss, Batch: 32, LR: 0.001",27,0.042962659150362015
15628,1682438665.4061768,"IoULoss, Batch: 32, LR: 0.001",28,0.03069658949971199
15629,1682438675.7310057,"IoULoss, Batch: 32, LR: 0.001",29,0.03293665871024132
15630,1682438686.0428655,"IoULoss, Batch: 32, LR: 0.001",30,0.04362771287560463
15631,1682438696.386462,"IoULoss, Batch: 32, LR: 0.001",31,0.04393723979592323
15632,1682438706.7356465,"IoULoss, Batch: 32, LR: 0.001",32,0.04464343190193176
15633,1682438717.146911,"IoULoss, Batch: 32, LR: 0.001",33,0.045203931629657745
15634,1682438727.4496877,"IoULoss, Batch: 32, LR: 0.001",34,0.03719503805041313
15635,1682438737.770155,"IoULoss, Batch: 32, LR: 0.001",35,0.014345292933285236
15636,1682438748.1660392,"IoULoss, Batch: 32, LR: 0.001",36,0.019173728302121162
15637,1682438758.499529,"IoULoss, Batch: 32, LR: 0.001",37,0.05300142616033554
15638,1682438768.886617,"IoULoss, Batch: 32, LR: 0.001",38,0.06116819381713867
15639,1682438779.3418968,"IoULoss, Batch: 32, LR: 0.001",39,0.08307546377182007
15640,1682438789.5898433,"IoULoss, Batch: 32, LR: 0.001",40,0.0933234691619873
15641,1682438799.895469,"IoULoss, Batch: 32, LR: 0.001",41,0.09471382945775986
15642,1682438810.2587774,"IoULoss, Batch: 32, LR: 0.001",42,0.09275461733341217
15643,1682438820.5140703,"IoULoss, Batch: 32, LR: 0.001",43,0.09310117363929749
15644,1682438830.8379006,"IoULoss, Batch: 32, LR: 0.001",44,0.0943232998251915
15645,1682438841.1910834,"IoULoss, Batch: 32, LR: 0.001",45,0.09783903509378433
15646,1682438851.4557421,"IoULoss, Batch: 32, LR: 0.001",46,0.10340189188718796
15647,1682438861.8348846,"IoULoss, Batch: 32, LR: 0.001",47,0.10687576234340668
15648,1682438872.240944,"IoULoss, Batch: 32, LR: 0.001",48,0.11082351207733154
15649,1682438893.0201468,"IoULoss, Batch: 32, LR: 0.001",49,0.11572863161563873
15650,1682438376.0029736,"IoULoss, Batch: 32, LR: 0.001",0,0.06885619461536407
15651,1682438386.3308544,"IoULoss, Batch: 32, LR: 0.001",1,0.0
15652,1682438396.6607509,"IoULoss, Batch: 32, LR: 0.001",2,3.580892371246591e-05
15653,1682438406.9446802,"IoULoss, Batch: 32, LR: 0.001",3,0.08314993232488632
15654,1682438417.3834488,"IoULoss, Batch: 32, LR: 0.001",4,0.08952460438013077
15655,1682438427.5938935,"IoULoss, Batch: 32, LR: 0.001",5,0.08681512624025345
15656,1682438437.9444458,"IoULoss, Batch: 32, LR: 0.001",6,0.08772227168083191
15657,1682438448.2727447,"IoULoss, Batch: 32, LR: 0.001",7,0.08636388927698135
15658,1682438458.4433403,"IoULoss, Batch: 32, LR: 0.001",8,0.09378230571746826
15659,1682438468.7759116,"IoULoss, Batch: 32, LR: 0.001",9,0.0979636088013649
15660,1682438479.150826,"IoULoss, Batch: 32, LR: 0.001",10,0.13360901176929474
15661,1682438489.57907,"IoULoss, Batch: 32, LR: 0.001",11,0.16179148852825165
15662,1682438499.900789,"IoULoss, Batch: 32, LR: 0.001",12,0.1276959776878357
15663,1682438510.403607,"IoULoss, Batch: 32, LR: 0.001",13,0.1275985985994339
15664,1682438520.722861,"IoULoss, Batch: 32, LR: 0.001",14,0.1304227113723755
15665,1682438531.1298373,"IoULoss, Batch: 32, LR: 0.001",15,0.130043625831604
15666,1682438541.6131892,"IoULoss, Batch: 32, LR: 0.001",16,0.12779326736927032
15667,1682438551.9238303,"IoULoss, Batch: 32, LR: 0.001",17,0.1254725158214569
15668,1682438562.1639986,"IoULoss, Batch: 32, LR: 0.001",18,0.12182247638702393
15669,1682438572.5333223,"IoULoss, Batch: 32, LR: 0.001",19,0.1154627576470375
15670,1682438582.8075771,"IoULoss, Batch: 32, LR: 0.001",20,0.11132114380598068
15671,1682438593.158206,"IoULoss, Batch: 32, LR: 0.001",21,0.10939071327447891
15672,1682438603.4536662,"IoULoss, Batch: 32, LR: 0.001",22,0.10383816063404083
15673,1682438613.7563095,"IoULoss, Batch: 32, LR: 0.001",23,0.09137097001075745
15674,1682438624.1104507,"IoULoss, Batch: 32, LR: 0.001",24,0.07386679947376251
15675,1682438634.3880508,"IoULoss, Batch: 32, LR: 0.001",25,0.06031744182109833
15676,1682438644.7051456,"IoULoss, Batch: 32, LR: 0.001",26,0.05310477316379547
15677,1682438655.1251833,"IoULoss, Batch: 32, LR: 0.001",27,0.04295944422483444
15678,1682438665.4061768,"IoULoss, Batch: 32, LR: 0.001",28,0.03069305419921875
15679,1682438675.7310057,"IoULoss, Batch: 32, LR: 0.001",29,0.032933078706264496
15680,1682438686.0428655,"IoULoss, Batch: 32, LR: 0.001",30,0.04362419992685318
15681,1682438696.386462,"IoULoss, Batch: 32, LR: 0.001",31,0.04393373802304268
15682,1682438706.7356465,"IoULoss, Batch: 32, LR: 0.001",32,0.044639818370342255
15683,1682438717.146911,"IoULoss, Batch: 32, LR: 0.001",33,0.045200154185295105
15684,1682438727.4496877,"IoULoss, Batch: 32, LR: 0.001",34,0.03719077631831169
15685,1682438737.770155,"IoULoss, Batch: 32, LR: 0.001",35,0.01433876808732748
15686,1682438748.1660392,"IoULoss, Batch: 32, LR: 0.001",36,0.019168389961123466
15687,1682438758.499529,"IoULoss, Batch: 32, LR: 0.001",37,0.052998047322034836
15688,1682438768.886617,"IoULoss, Batch: 32, LR: 0.001",38,0.061166878789663315
15689,1682438779.3418968,"IoULoss, Batch: 32, LR: 0.001",39,0.08307410031557083
15690,1682438789.5898433,"IoULoss, Batch: 32, LR: 0.001",40,0.09332162141799927
15691,1682438799.895469,"IoULoss, Batch: 32, LR: 0.001",41,0.09471160173416138
15692,1682438810.2587774,"IoULoss, Batch: 32, LR: 0.001",42,0.09275216609239578
15693,1682438820.5140703,"IoULoss, Batch: 32, LR: 0.001",43,0.09309865534305573
15694,1682438830.8379006,"IoULoss, Batch: 32, LR: 0.001",44,0.0943208634853363
15695,1682438841.1910834,"IoULoss, Batch: 32, LR: 0.001",45,0.09783674776554108
15696,1682438851.4557421,"IoULoss, Batch: 32, LR: 0.001",46,0.10339980572462082
15697,1682438861.8348846,"IoULoss, Batch: 32, LR: 0.001",47,0.10687385499477386
15698,1682438872.240944,"IoULoss, Batch: 32, LR: 0.001",48,0.11082176119089127
15699,1682438893.0201468,"IoULoss, Batch: 32, LR: 0.001",49,0.11572697758674622
15700,1682438376.0029736,"IoULoss, Batch: 32, LR: 0.001",0,0.03565565496683121
15701,1682438386.3308544,"IoULoss, Batch: 32, LR: 0.001",1,0.0
15702,1682438396.6607509,"IoULoss, Batch: 32, LR: 0.001",2,1.790478199836798e-05
15703,1682438406.9446802,"IoULoss, Batch: 32, LR: 0.001",3,0.043378423899412155
15704,1682438417.3834488,"IoULoss, Batch: 32, LR: 0.001",4,0.04685985669493675
15705,1682438427.5938935,"IoULoss, Batch: 32, LR: 0.001",5,0.045377280563116074
15706,1682438437.9444458,"IoULoss, Batch: 32, LR: 0.001",6,0.045873187482357025
15707,1682438448.2727447,"IoULoss, Batch: 32, LR: 0.001",7,0.04513077810406685
15708,1682438458.4433403,"IoULoss, Batch: 32, LR: 0.001",8,0.04919810965657234
15709,1682438468.7759116,"IoULoss, Batch: 32, LR: 0.001",9,0.05150459334254265
15710,1682438479.150826,"IoULoss, Batch: 32, LR: 0.001",10,0.07158682495355606
15711,1682438489.57907,"IoULoss, Batch: 32, LR: 0.001",11,0.0880158543586731
15712,1682438499.900789,"IoULoss, Batch: 32, LR: 0.001",12,0.06820259243249893
15713,1682438510.403607,"IoULoss, Batch: 32, LR: 0.001",13,0.06814703345298767
15714,1682438520.722861,"IoULoss, Batch: 32, LR: 0.001",14,0.06976053863763809
15715,1682438531.1298373,"IoULoss, Batch: 32, LR: 0.001",15,0.06954366713762283
15716,1682438541.6131892,"IoULoss, Batch: 32, LR: 0.001",16,0.06825809925794601
15717,1682438551.9238303,"IoULoss, Batch: 32, LR: 0.001",17,0.06693554669618607
15718,1682438562.1639986,"IoULoss, Batch: 32, LR: 0.001",18,0.06486206501722336
15719,1682438572.5333223,"IoULoss, Batch: 32, LR: 0.001",19,0.06126849353313446
15720,1682438582.8075771,"IoULoss, Batch: 32, LR: 0.001",20,0.058941278606653214
15721,1682438593.158206,"IoULoss, Batch: 32, LR: 0.001",21,0.057860031723976135
15722,1682438603.4536662,"IoULoss, Batch: 32, LR: 0.001",22,0.05476228892803192
15723,1682438613.7563095,"IoULoss, Batch: 32, LR: 0.001",23,0.04787256941199303
15724,1682438624.1104507,"IoULoss, Batch: 32, LR: 0.001",24,0.03834978863596916
15725,1682438634.3880508,"IoULoss, Batch: 32, LR: 0.001",25,0.031096551567316055
15726,1682438644.7051456,"IoULoss, Batch: 32, LR: 0.001",26,0.027276648208498955
15727,1682438655.1251833,"IoULoss, Batch: 32, LR: 0.001",27,0.021951228380203247
15728,1682438665.4061768,"IoULoss, Batch: 32, LR: 0.001",28,0.015585714019834995
15729,1682438675.7310057,"IoULoss, Batch: 32, LR: 0.001",29,0.016742225736379623
15730,1682438686.0428655,"IoULoss, Batch: 32, LR: 0.001",30,0.022298475727438927
15731,1682438696.386462,"IoULoss, Batch: 32, LR: 0.001",31,0.022460250183939934
15732,1682438706.7356465,"IoULoss, Batch: 32, LR: 0.001",32,0.022829459980130196
15733,1682438717.146911,"IoULoss, Batch: 32, LR: 0.001",33,0.023122649639844894
15734,1682438727.4496877,"IoULoss, Batch: 32, LR: 0.001",34,0.018947729840874672
15735,1682438737.770155,"IoULoss, Batch: 32, LR: 0.001",35,0.00722115533426404
15736,1682438748.1660392,"IoULoss, Batch: 32, LR: 0.001",36,0.009676940739154816
15737,1682438758.499529,"IoULoss, Batch: 32, LR: 0.001",37,0.027220336720347404
15738,1682438768.886617,"IoULoss, Batch: 32, LR: 0.001",38,0.03154829517006874
15739,1682438779.3418968,"IoULoss, Batch: 32, LR: 0.001",39,0.0433371476829052
15740,1682438789.5898433,"IoULoss, Batch: 32, LR: 0.001",40,0.04894460737705231
15741,1682438799.895469,"IoULoss, Batch: 32, LR: 0.001",41,0.049709852784872055
15742,1682438810.2587774,"IoULoss, Batch: 32, LR: 0.001",42,0.048631418496370316
15743,1682438820.5140703,"IoULoss, Batch: 32, LR: 0.001",43,0.04882195591926575
15744,1682438830.8379006,"IoULoss, Batch: 32, LR: 0.001",44,0.04949462041258812
15745,1682438841.1910834,"IoULoss, Batch: 32, LR: 0.001",45,0.0514344647526741
15746,1682438851.4557421,"IoULoss, Batch: 32, LR: 0.001",46,0.054518502205610275
15747,1682438861.8348846,"IoULoss, Batch: 32, LR: 0.001",47,0.056453634053468704
15748,1682438872.240944,"IoULoss, Batch: 32, LR: 0.001",48,0.05866135656833649
15749,1682438893.0201468,"IoULoss, Batch: 32, LR: 0.001",49,0.06141730770468712
15750,1682438376.0029736,"IoULoss, Batch: 32, LR: 0.001",0,0.7810563445091248
15751,1682438386.3308544,"IoULoss, Batch: 32, LR: 0.001",1,3.3486595153808594
15752,1682438396.6607509,"IoULoss, Batch: 32, LR: 0.001",2,1.7937953472137451
15753,1682438406.9446802,"IoULoss, Batch: 32, LR: 0.001",3,1.7621451616287231
15754,1682438417.3834488,"IoULoss, Batch: 32, LR: 0.001",4,1.0653935670852661
15755,1682438427.5938935,"IoULoss, Batch: 32, LR: 0.001",5,0.9747553467750549
15756,1682438437.9444458,"IoULoss, Batch: 32, LR: 0.001",6,0.9295954704284668
15757,1682438448.2727447,"IoULoss, Batch: 32, LR: 0.001",7,0.8559932112693787
15758,1682438458.4433403,"IoULoss, Batch: 32, LR: 0.001",8,0.42736685276031494
15759,1682438468.7759116,"IoULoss, Batch: 32, LR: 0.001",9,-12.000592231750488
15760,1682438479.150826,"IoULoss, Batch: 32, LR: 0.001",10,7.819651126861572
15761,1682438489.57907,"IoULoss, Batch: 32, LR: 0.001",11,3.6253550052642822
15762,1682438499.900789,"IoULoss, Batch: 32, LR: 0.001",12,1.2120898962020874
15763,1682438510.403607,"IoULoss, Batch: 32, LR: 0.001",13,1.217403769493103
15764,1682438520.722861,"IoULoss, Batch: 32, LR: 0.001",14,1.1377198696136475
15765,1682438531.1298373,"IoULoss, Batch: 32, LR: 0.001",15,1.0813210010528564
15766,1682438541.6131892,"IoULoss, Batch: 32, LR: 0.001",16,1.0788980722427368
15767,1682438551.9238303,"IoULoss, Batch: 32, LR: 0.001",17,1.0505656003952026
15768,1682438562.1639986,"IoULoss, Batch: 32, LR: 0.001",18,1.0160415172576904
15769,1682438572.5333223,"IoULoss, Batch: 32, LR: 0.001",19,0.9786404967308044
15770,1682438582.8075771,"IoULoss, Batch: 32, LR: 0.001",20,0.9408849477767944
15771,1682438593.158206,"IoULoss, Batch: 32, LR: 0.001",21,0.9389708638191223
15772,1682438603.4536662,"IoULoss, Batch: 32, LR: 0.001",22,0.9179331064224243
15773,1682438613.7563095,"IoULoss, Batch: 32, LR: 0.001",23,0.9001274108886719
15774,1682438624.1104507,"IoULoss, Batch: 32, LR: 0.001",24,0.8824498653411865
15775,1682438634.3880508,"IoULoss, Batch: 32, LR: 0.001",25,0.861350417137146
15776,1682438644.7051456,"IoULoss, Batch: 32, LR: 0.001",26,0.8521679639816284
15777,1682438655.1251833,"IoULoss, Batch: 32, LR: 0.001",27,0.8479286432266235
15778,1682438665.4061768,"IoULoss, Batch: 32, LR: 0.001",28,0.823850691318512
15779,1682438675.7310057,"IoULoss, Batch: 32, LR: 0.001",29,0.8029531240463257
15780,1682438686.0428655,"IoULoss, Batch: 32, LR: 0.001",30,0.7826952934265137
15781,1682438696.386462,"IoULoss, Batch: 32, LR: 0.001",31,0.7583016753196716
15782,1682438706.7356465,"IoULoss, Batch: 32, LR: 0.001",32,0.7078952789306641
15783,1682438717.146911,"IoULoss, Batch: 32, LR: 0.001",33,0.675681471824646
15784,1682438727.4496877,"IoULoss, Batch: 32, LR: 0.001",34,0.6389099955558777
15785,1682438737.770155,"IoULoss, Batch: 32, LR: 0.001",35,0.5436867475509644
15786,1682438748.1660392,"IoULoss, Batch: 32, LR: 0.001",36,0.4602806866168976
15787,1682438758.499529,"IoULoss, Batch: 32, LR: 0.001",37,-0.28135666251182556
15788,1682438768.886617,"IoULoss, Batch: 32, LR: 0.001",38,-1.7093760967254639
15789,1682438779.3418968,"IoULoss, Batch: 32, LR: 0.001",39,1.3222469091415405
15790,1682438789.5898433,"IoULoss, Batch: 32, LR: 0.001",40,1.1825333833694458
15791,1682438799.895469,"IoULoss, Batch: 32, LR: 0.001",41,1.1340279579162598
15792,1682438810.2587774,"IoULoss, Batch: 32, LR: 0.001",42,1.0741486549377441
15793,1682438820.5140703,"IoULoss, Batch: 32, LR: 0.001",43,1.0284994840621948
15794,1682438830.8379006,"IoULoss, Batch: 32, LR: 0.001",44,0.969498336315155
15795,1682438841.1910834,"IoULoss, Batch: 32, LR: 0.001",45,0.9228175282478333
15796,1682438851.4557421,"IoULoss, Batch: 32, LR: 0.001",46,0.909935474395752
15797,1682438861.8348846,"IoULoss, Batch: 32, LR: 0.001",47,0.8728269934654236
15798,1682438872.240944,"IoULoss, Batch: 32, LR: 0.001",48,0.835304319858551
15799,1682438893.0201468,"IoULoss, Batch: 32, LR: 0.001",49,0.8023887872695923
15800,1682438376.0029736,"IoULoss, Batch: 32, LR: 0.001",0,0.04055728390812874
15801,1682438386.3308544,"IoULoss, Batch: 32, LR: 0.001",1,0.0
15802,1682438396.6607509,"IoULoss, Batch: 32, LR: 0.001",2,0.0002192982501583174
15803,1682438406.9446802,"IoULoss, Batch: 32, LR: 0.001",3,0.04631965979933739
15804,1682438417.3834488,"IoULoss, Batch: 32, LR: 0.001",4,0.04763663560152054
15805,1682438427.5938935,"IoULoss, Batch: 32, LR: 0.001",5,0.04752336069941521
15806,1682438437.9444458,"IoULoss, Batch: 32, LR: 0.001",6,0.04808774217963219
15807,1682438448.2727447,"IoULoss, Batch: 32, LR: 0.001",7,0.047100283205509186
15808,1682438458.4433403,"IoULoss, Batch: 32, LR: 0.001",8,0.05001102760434151
15809,1682438468.7759116,"IoULoss, Batch: 32, LR: 0.001",9,0.052337002009153366
15810,1682438479.150826,"IoULoss, Batch: 32, LR: 0.001",10,0.07530984282493591
15811,1682438489.57907,"IoULoss, Batch: 32, LR: 0.001",11,0.09532986581325531
15812,1682438499.900789,"IoULoss, Batch: 32, LR: 0.001",12,0.0694735050201416
15813,1682438510.403607,"IoULoss, Batch: 32, LR: 0.001",13,0.06961292028427124
15814,1682438520.722861,"IoULoss, Batch: 32, LR: 0.001",14,0.07190253585577011
15815,1682438531.1298373,"IoULoss, Batch: 32, LR: 0.001",15,0.07247156649827957
15816,1682438541.6131892,"IoULoss, Batch: 32, LR: 0.001",16,0.07177004963159561
15817,1682438551.9238303,"IoULoss, Batch: 32, LR: 0.001",17,0.07093793153762817
15818,1682438562.1639986,"IoULoss, Batch: 32, LR: 0.001",18,0.06948584318161011
15819,1682438572.5333223,"IoULoss, Batch: 32, LR: 0.001",19,0.06618352234363556
15820,1682438582.8075771,"IoULoss, Batch: 32, LR: 0.001",20,0.06409245729446411
15821,1682438593.158206,"IoULoss, Batch: 32, LR: 0.001",21,0.06318298727273941
15822,1682438603.4536662,"IoULoss, Batch: 32, LR: 0.001",22,0.060386382043361664
15823,1682438613.7563095,"IoULoss, Batch: 32, LR: 0.001",23,0.053722210228443146
15824,1682438624.1104507,"IoULoss, Batch: 32, LR: 0.001",24,0.04390380159020424
15825,1682438634.3880508,"IoULoss, Batch: 32, LR: 0.001",25,0.036015842109918594
15826,1682438644.7051456,"IoULoss, Batch: 32, LR: 0.001",26,0.03187188878655434
15827,1682438655.1251833,"IoULoss, Batch: 32, LR: 0.001",27,0.025953039526939392
15828,1682438665.4061768,"IoULoss, Batch: 32, LR: 0.001",28,0.018876809626817703
15829,1682438675.7310057,"IoULoss, Batch: 32, LR: 0.001",29,0.020323997363448143
15830,1682438686.0428655,"IoULoss, Batch: 32, LR: 0.001",30,0.026881063356995583
15831,1682438696.386462,"IoULoss, Batch: 32, LR: 0.001",31,0.02705092914402485
15832,1682438706.7356465,"IoULoss, Batch: 32, LR: 0.001",32,0.027693549171090126
15833,1682438717.146911,"IoULoss, Batch: 32, LR: 0.001",33,0.028351832181215286
15834,1682438727.4496877,"IoULoss, Batch: 32, LR: 0.001",34,0.024055691435933113
15835,1682438737.770155,"IoULoss, Batch: 32, LR: 0.001",35,0.010855292901396751
15836,1682438748.1660392,"IoULoss, Batch: 32, LR: 0.001",36,0.013295783661305904
15837,1682438758.499529,"IoULoss, Batch: 32, LR: 0.001",37,0.03243675455451012
15838,1682438768.886617,"IoULoss, Batch: 32, LR: 0.001",38,0.032951291650533676
15839,1682438779.3418968,"IoULoss, Batch: 32, LR: 0.001",39,0.04495961219072342
15840,1682438789.5898433,"IoULoss, Batch: 32, LR: 0.001",40,0.05210711061954498
15841,1682438799.895469,"IoULoss, Batch: 32, LR: 0.001",41,0.05419118329882622
15842,1682438810.2587774,"IoULoss, Batch: 32, LR: 0.001",42,0.05384586378931999
15843,1682438820.5140703,"IoULoss, Batch: 32, LR: 0.001",43,0.05427693948149681
15844,1682438830.8379006,"IoULoss, Batch: 32, LR: 0.001",44,0.054699819535017014
15845,1682438841.1910834,"IoULoss, Batch: 32, LR: 0.001",45,0.05622624605894089
15846,1682438851.4557421,"IoULoss, Batch: 32, LR: 0.001",46,0.058694589883089066
15847,1682438861.8348846,"IoULoss, Batch: 32, LR: 0.001",47,0.06001868098974228
15848,1682438872.240944,"IoULoss, Batch: 32, LR: 0.001",48,0.06165982782840729
15849,1682438893.0201468,"IoULoss, Batch: 32, LR: 0.001",49,0.0640239268541336
15850,1682438376.0029736,"IoULoss, Batch: 32, LR: 0.001",0,0.22781330347061157
15851,1682438386.3308544,"IoULoss, Batch: 32, LR: 0.001",1,0.0
15852,1682438396.6607509,"IoULoss, Batch: 32, LR: 0.001",2,1.9496217646519653e-05
15853,1682438406.9446802,"IoULoss, Batch: 32, LR: 0.001",3,0.40587225556373596
15854,1682438417.3834488,"IoULoss, Batch: 32, LR: 0.001",4,0.7418505549430847
15855,1682438427.5938935,"IoULoss, Batch: 32, LR: 0.001",5,0.5012087821960449
15856,1682438437.9444458,"IoULoss, Batch: 32, LR: 0.001",6,0.4990251958370209
15857,1682438448.2727447,"IoULoss, Batch: 32, LR: 0.001",7,0.5190672874450684
15858,1682438458.4433403,"IoULoss, Batch: 32, LR: 0.001",8,0.7516571879386902
15859,1682438468.7759116,"IoULoss, Batch: 32, LR: 0.001",9,0.7640568017959595
15860,1682438479.150826,"IoULoss, Batch: 32, LR: 0.001",10,0.5915152430534363
15861,1682438489.57907,"IoULoss, Batch: 32, LR: 0.001",11,0.5342743396759033
15862,1682438499.900789,"IoULoss, Batch: 32, LR: 0.001",12,0.7885050177574158
15863,1682438510.403607,"IoULoss, Batch: 32, LR: 0.001",13,0.7639397978782654
15864,1682438520.722861,"IoULoss, Batch: 32, LR: 0.001",14,0.7007525563240051
15865,1682438531.1298373,"IoULoss, Batch: 32, LR: 0.001",15,0.6325352787971497
15866,1682438541.6131892,"IoULoss, Batch: 32, LR: 0.001",16,0.5824494957923889
15867,1682438551.9238303,"IoULoss, Batch: 32, LR: 0.001",17,0.5426187515258789
15868,1682438562.1639986,"IoULoss, Batch: 32, LR: 0.001",18,0.49360522627830505
15869,1682438572.5333223,"IoULoss, Batch: 32, LR: 0.001",19,0.4520587921142578
15870,1682438582.8075771,"IoULoss, Batch: 32, LR: 0.001",20,0.4230874180793762
15871,1682438593.158206,"IoULoss, Batch: 32, LR: 0.001",21,0.4071590006351471
15872,1682438603.4536662,"IoULoss, Batch: 32, LR: 0.001",22,0.370272159576416
15873,1682438613.7563095,"IoULoss, Batch: 32, LR: 0.001",23,0.30538874864578247
15874,1682438624.1104507,"IoULoss, Batch: 32, LR: 0.001",24,0.23262886703014374
15875,1682438634.3880508,"IoULoss, Batch: 32, LR: 0.001",25,0.18544802069664001
15876,1682438644.7051456,"IoULoss, Batch: 32, LR: 0.001",26,0.159089133143425
15877,1682438655.1251833,"IoULoss, Batch: 32, LR: 0.001",27,0.12461982667446136
15878,1682438665.4061768,"IoULoss, Batch: 32, LR: 0.001",28,0.0820595771074295
15879,1682438675.7310057,"IoULoss, Batch: 32, LR: 0.001",29,0.08675816655158997
15880,1682438686.0428655,"IoULoss, Batch: 32, LR: 0.001",30,0.1156710609793663
15881,1682438696.386462,"IoULoss, Batch: 32, LR: 0.001",31,0.11687982827425003
15882,1682438706.7356465,"IoULoss, Batch: 32, LR: 0.001",32,0.11502768099308014
15883,1682438717.146911,"IoULoss, Batch: 32, LR: 0.001",33,0.11140138655900955
15884,1682438727.4496877,"IoULoss, Batch: 32, LR: 0.001",34,0.08192310482263565
15885,1682438737.770155,"IoULoss, Batch: 32, LR: 0.001",35,0.021114403381943703
15886,1682438748.1660392,"IoULoss, Batch: 32, LR: 0.001",36,0.03433283790946007
15887,1682438758.499529,"IoULoss, Batch: 32, LR: 0.001",37,0.1447594165802002
15888,1682438768.886617,"IoULoss, Batch: 32, LR: 0.001",38,0.42560243606567383
15889,1682438779.3418968,"IoULoss, Batch: 32, LR: 0.001",39,0.5456406474113464
15890,1682438789.5898433,"IoULoss, Batch: 32, LR: 0.001",40,0.4464243948459625
15891,1682438799.895469,"IoULoss, Batch: 32, LR: 0.001",41,0.3754386603832245
15892,1682438810.2587774,"IoULoss, Batch: 32, LR: 0.001",42,0.3343016505241394
15893,1682438820.5140703,"IoULoss, Batch: 32, LR: 0.001",43,0.3269515633583069
15894,1682438830.8379006,"IoULoss, Batch: 32, LR: 0.001",44,0.34215861558914185
15895,1682438841.1910834,"IoULoss, Batch: 32, LR: 0.001",45,0.3763744831085205
15896,1682438851.4557421,"IoULoss, Batch: 32, LR: 0.001",46,0.4338298439979553
15897,1682438861.8348846,"IoULoss, Batch: 32, LR: 0.001",47,0.4872884750366211
15898,1682438872.240944,"IoULoss, Batch: 32, LR: 0.001",48,0.5467519164085388
15899,1682438893.0201468,"IoULoss, Batch: 32, LR: 0.001",49,0.6013608574867249
15900,1682438903.4444275,"IoULoss, Batch: 32, LR: 0.01",0,0.09106580913066864
15901,1682438913.3296096,"IoULoss, Batch: 32, LR: 0.01",1,0.09106580913066864
15902,1682438923.3887284,"IoULoss, Batch: 32, LR: 0.01",2,1.9495837477734312e-05
15903,1682438933.3901637,"IoULoss, Batch: 32, LR: 0.01",3,0.09106580913066864
15904,1682438943.4032834,"IoULoss, Batch: 32, LR: 0.01",4,0.004855734296143055
15905,1682438953.3922045,"IoULoss, Batch: 32, LR: 0.01",5,0.10903608798980713
15906,1682438963.333532,"IoULoss, Batch: 32, LR: 0.01",6,0.10121890902519226
15907,1682438973.2564685,"IoULoss, Batch: 32, LR: 0.01",7,0.09509844332933426
15908,1682438983.336549,"IoULoss, Batch: 32, LR: 0.01",8,0.07781320065259933
15909,1682438993.2816331,"IoULoss, Batch: 32, LR: 0.01",9,0.03783164545893669
15910,1682439003.2539675,"IoULoss, Batch: 32, LR: 0.01",10,0.027904225513339043
